file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
jadakiss/jadakiss/22370286_JUN2023_A_Details.csv,22370286_JUN2023_A_Details.csv,SoundExchange Artist,0.9089,0.9089,False,primary
jadakiss/jadakiss/8-2023 INT .csv,8-2023 INT .csv,ASCAP Publisher,0.8663,0.1208,False,fallback
jadakiss/jadakiss/22370286_DEC2023_A_Details.csv,22370286_DEC2023_A_Details.csv,SoundExchange Artist,0.9096,0.9096,False,primary
jadakiss/jadakiss/22370286_JUN2024_A_Details.csv,22370286_JUN2024_A_Details.csv,SoundExchange Artist,0.9121,0.9121,False,primary
jadakiss/jadakiss/04-15-2024-Dom.csv,04-15-2024-Dom.csv,ASCAP Publisher,0.9002,0.9002,False,primary
jadakiss/jadakiss/04-14-2025-Dom.csv,04-14-2025-Dom.csv,ASCAP Publisher,0.8988,0.8988,False,primary
jadakiss/jadakiss/11-17-2025-Int.csv,11-17-2025-Int.csv,ASCAP Writer,0.8289,0.0423,True,fallback
jadakiss/jadakiss/02-18-2025-Int.csv,02-18-2025-Int.csv,ASCAP Publisher,0.8488,0.0788,False,fallback
jadakiss/jadakiss/01-08-2024-Dom.csv,01-08-2024-Dom.csv,ASCAP Publisher,0.8984,0.8984,False,primary
jadakiss/jadakiss/7-2023 DOM .csv,7-2023 DOM .csv,ASCAP Publisher,0.8993,0.8993,False,primary
jadakiss/jadakiss/05-19-2025-Int.csv,05-19-2025-Int.csv,ASCAP Publisher,0.8759,0.1206,False,fallback
jadakiss/jadakiss/22370286_MAR2023_A_Details.csv,22370286_MAR2023_A_Details.csv,SoundExchange Artist,0.8627,0.0807,False,fallback
jadakiss/jadakiss/5-2023 INT .csv,5-2023 INT .csv,ASCAP Publisher,0.8922,0.1606,False,fallback
jadakiss/jadakiss/4-2023 DOM .csv,4-2023 DOM .csv,ASCAP Publisher,0.8957,0.8957,False,primary
jadakiss/jadakiss/2-2023 INT .csv,2-2023 INT .csv,ASCAP Publisher,0.8729,0.1217,False,fallback
jadakiss/jadakiss/22370286_MAR2024_A_Details.csv,22370286_MAR2024_A_Details.csv,SoundExchange Artist,0.9043,0.9043,False,primary
jadakiss/jadakiss/1-2023 DOM.csv,1-2023 DOM.csv,ASCAP Publisher,0.9014,0.9014,False,primary
jadakiss/jadakiss/12-2023 DOM .csv,12-2023 DOM .csv,ASCAP Publisher,0.8409,0.0413,True,fallback
jadakiss/jadakiss/11- 2023 INT .csv,11- 2023 INT .csv,ASCAP Publisher,0.8989,0.1609,False,fallback
