file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-12/95797967.csv,95797967.csv,Sena Artist,0.8188,0.1709,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-12/95797967.pdf,95797967.pdf,Sony Music Entertainment,0.6444,0.0287,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-12/SENA Curve file 2024-H2.xlsx,SENA Curve file 2024-H2.xlsx,TuneCore,0.7543,0.0343,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-03/95807435.csv,95807435.csv,Sena Artist,0.7766,0.1253,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-03/95807435.pdf,95807435.pdf,Sony Music Entertainment,0.6805,0.0788,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-03/95807435/95807435.csv,95807435.csv,Sena Artist,0.7766,0.1253,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-03/95807435_txt.txt,95807435_txt.txt,Warner Music Group Benelux,0.7229,0.0796,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-03/95807435_txt.xlsx,95807435_txt.xlsx,Sena Artist,0.7446,0.0025,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/95835484.csv,95835484.csv,Sena Artist,0.7969,0.1291,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/95835484.pdf,95835484.pdf,Warner Music Group Benelux,0.6461,0.0078,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/95835484/95835484.csv,95835484.csv,Sena Artist,0.7969,0.1291,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/95835484_txt.txt,95835484_txt.txt,Warner Music Group Benelux,0.7513,0.1007,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/95835484_txt.xlsx,95835484_txt.xlsx,Kollective Neighbouring Rights,0.8005,0.1470,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-06/SENA Curve file 2025-H1.xlsx,SENA Curve file 2025-H1.xlsx,TuneCore,0.7346,0.0148,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/95844525.csv,95844525.csv,Sena Artist,0.8193,0.1694,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/95844525.pdf,95844525.pdf,Warner Music Group Benelux,0.6290,0.0167,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/95844525/95844525.csv,95844525.csv,Sena Artist,0.8193,0.1694,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/updated_95844525.csv,updated_95844525.csv,Sena Artist,0.8257,0.1715,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/updated_95844525_14.02.2026.txt,updated_95844525_14.02.2026.txt,Warner Music Group Benelux,0.7173,0.1489,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/updated_95844525_14.02.2026.xlsx,updated_95844525_14.02.2026.xlsx,Kollective Neighbouring Rights,0.7328,0.0011,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-09/updated_95844525_txt.txt,updated_95844525_txt.txt,Warner Music Group Benelux,0.6825,0.0444,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-12/95880203.csv,95880203.csv,Sena Artist,0.7976,0.1314,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/2025-12/95880203.pdf,95880203.pdf,Kollective Neighbouring Rights,0.6079,0.0178,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2025/SENA Curve file 2025-H1 (Eric Boom).xlsx,SENA Curve file 2025-H1 (Eric Boom).xlsx,Platoon,0.8200,0.8200,False,primary
DURECO/DURECO/SENA/SENA/Dureco/2025/SENA Curve file 2025-H2.xlsx,SENA Curve file 2025-H2.xlsx,Platoon,0.8216,0.1387,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-03/95503856.csv,95503856.csv,Sena Artist,0.7812,0.0874,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-03/95503856/95503856.csv,95503856.csv,Sena Artist,0.7812,0.0874,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-06/95518428.csv,95518428.csv,Sena Artist,0.7686,0.1046,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-06/95518428/95518428.csv,95518428.csv,Sena Artist,0.7686,0.1046,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-09/95524636.csv,95524636.csv,Sena Artist,0.7489,0.0864,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-09/95524636/95524636.csv,95524636.csv,Sena Artist,0.7489,0.0864,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-12/95533272.csv,95533272.csv,Sena Artist,0.7915,0.1259,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2020/2020-12/95533272/95533272.csv,95533272.csv,Sena Artist,0.7915,0.1259,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-03/95542546.csv,95542546.csv,Sena Artist,0.7731,0.0878,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-03/95542546/95542546.csv,95542546.csv,Sena Artist,0.7731,0.0878,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-06/95553200.csv,95553200.csv,Sena Artist,0.7694,0.1056,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-06/95553200/95553200.csv,95553200.csv,Sena Artist,0.7694,0.1056,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-09/95598836.csv,95598836.csv,Sena Artist,0.7715,0.1066,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-09/95598836/95598836.csv,95598836.csv,Sena Artist,0.7715,0.1066,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-12/95589868.csv,95589868.csv,PRS Writer,0.7675,0.0959,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2021/2021-12/95589868/95589868.csv,95589868.csv,PRS Writer,0.7675,0.0959,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-03/95623635.csv,95623635.csv,Sena Artist,0.7718,0.1072,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-03/95623635/95623635.csv,95623635.csv,Sena Artist,0.7718,0.1072,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-06/95631932.csv,95631932.csv,Sena Artist,0.7701,0.1067,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-06/95631932/95631932.csv,95631932.csv,Sena Artist,0.7701,0.1067,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-09/95643357.csv,95643357.csv,Sena Artist,0.7989,0.1303,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-09/95643357/95643357.csv,95643357.csv,Sena Artist,0.7989,0.1303,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-12/95655169.csv,95655169.csv,Sena Artist,0.7744,0.1081,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2022/2022-12/95655169/95655169.csv,95655169.csv,Sena Artist,0.7744,0.1081,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-03/95676895.csv,95676895.csv,Sena Artist,0.7801,0.0871,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-03/95676895/95676895.csv,95676895.csv,Sena Artist,0.7801,0.0871,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-06/95692258.csv,95692258.csv,Sena Artist,0.7688,0.1031,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-06/95692258/95692258.csv,95692258.csv,Sena Artist,0.7688,0.1031,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-09/95710493.csv,95710493.csv,Sena Artist,0.7738,0.1061,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-09/95710493/95710493.csv,95710493.csv,Sena Artist,0.7738,0.1061,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-12/95715625 - Classics 2023 Q4.csv,95715625 - Classics 2023 Q4.csv,Sena Artist,0.7513,0.0651,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-12/95715625.2214866.pdf,95715625.2214866.pdf,Sony Music Entertainment,0.7077,0.1061,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2023/2023-12/95715625/95715625.csv,95715625.csv,Sena Artist,0.7513,0.0651,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-03/95746341.csv,95746341.csv,Sena Artist,0.8288,0.1728,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-03/95746341.pdf,95746341.pdf,Sony Music Entertainment,0.6223,0.0207,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-03/95746341/95746341.csv,95746341.csv,Sena Artist,0.8288,0.1728,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-06/95759169.csv,95759169.csv,Sena Artist,0.7093,0.0233,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-06/95759169/95759169.csv,95759169.csv,Sena Artist,0.7093,0.0233,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-09/95767244.csv,95767244.csv,Sena Artist,0.8186,0.1709,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2024/2024-12/95797785.csv,95797785.csv,Sena Artist,0.7976,0.1293,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-03/95807286.csv,95807286.csv,Sena Artist,0.8206,0.1719,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-03/95807286.pdf,95807286.pdf,Sony Music Entertainment,0.6731,0.0612,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-03/95807286.xlsx,95807286.xlsx,Kollective Neighbouring Rights,0.7708,0.0450,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-03/95807286/95807286.csv,95807286.csv,Sena Artist,0.8206,0.1719,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-06/95835303.csv,95835303.csv,Sena Artist,0.7934,0.1492,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-06/95835303.pdf,95835303.pdf,Sony Music Entertainment,0.6735,0.0474,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-06/95835303/95835303.csv,95835303.csv,Sena Artist,0.7934,0.1492,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-09/95844350.csv,95844350.csv,Sena Artist,0.8282,0.1718,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-09/95844350.pdf,95844350.pdf,Curve Label,0.6125,0.0041,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-09/95844350/95844350.csv,95844350.csv,Sena Artist,0.8282,0.1718,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/95880039.csv,95880039.csv,Sena Artist,0.7747,0.1068,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/95880039.pdf,95880039.pdf,Curve Label,0.6047,0.0055,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/95880039/95880039.csv,95880039.csv,Sena Artist,0.7747,0.1068,False,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/updated_95844350.csv,updated_95844350.csv,Sena Artist,0.8045,0.8045,False,primary
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/updated_95844350_txt.txt,updated_95844350_txt.txt,Kobalt Music Publishing,0.6074,0.0024,True,fallback
DURECO/DURECO/SENA/SENA/Dureco classics/2025/2025-12/updated_95844350_txt.xlsx,updated_95844350_txt.xlsx,Kollective Neighbouring Rights,0.7338,0.0413,True,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2018.csv,Label Playlog report Te Deum - 01-2018.csv,Downtown Artist & Label Services,0.8435,0.1588,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2019.csv,Label Playlog report Te Deum - 01-2019.csv,Downtown Artist & Label Services,0.8444,0.1568,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2020.csv,Label Playlog report Te Deum - 01-2020.csv,Downtown Artist & Label Services,0.8223,0.1378,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2021.csv,Label Playlog report Te Deum - 01-2021.csv,Downtown Artist & Label Services,0.8039,0.0775,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2022.csv,Label Playlog report Te Deum - 01-2022.csv,Downtown Artist & Label Services,0.8567,0.1603,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2023.csv,Label Playlog report Te Deum - 01-2023.csv,Downtown Artist & Label Services,0.8558,0.1606,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 01-2024.csv,Label Playlog report Te Deum - 01-2024.csv,Downtown Artist & Label Services,0.8551,0.1614,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2018.csv,Label Playlog report Te Deum - 02-2018.csv,Downtown Artist & Label Services,0.8434,0.1572,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2019.csv,Label Playlog report Te Deum - 02-2019.csv,Downtown Artist & Label Services,0.8439,0.1575,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2020.csv,Label Playlog report Te Deum - 02-2020.csv,Downtown Artist & Label Services,0.8422,0.1576,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2021.csv,Label Playlog report Te Deum - 02-2021.csv,Downtown Artist & Label Services,0.8243,0.1180,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2022.csv,Label Playlog report Te Deum - 02-2022.csv,Downtown Artist & Label Services,0.8553,0.1600,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2023.csv,Label Playlog report Te Deum - 02-2023.csv,Downtown Artist & Label Services,0.8563,0.1617,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 02-2024.csv,Label Playlog report Te Deum - 02-2024.csv,Downtown Artist & Label Services,0.8335,0.1408,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2018.csv,Label Playlog report Te Deum - 03-2018.csv,Downtown Artist & Label Services,0.8439,0.1579,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2019.csv,Label Playlog report Te Deum - 03-2019.csv,Downtown Artist & Label Services,0.8452,0.1579,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2020.csv,Label Playlog report Te Deum - 03-2020.csv,Downtown Artist & Label Services,0.8049,0.0772,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2021.csv,Label Playlog report Te Deum - 03-2021.csv,Downtown Artist & Label Services,0.8472,0.1613,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2022.csv,Label Playlog report Te Deum - 03-2022.csv,Downtown Artist & Label Services,0.8338,0.1405,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2023.csv,Label Playlog report Te Deum - 03-2023.csv,Downtown Artist & Label Services,0.8560,0.1594,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 03-2024.csv,Label Playlog report Te Deum - 03-2024.csv,Downtown Artist & Label Services,0.8551,0.1614,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2018.csv,Label Playlog report Te Deum - 04-2018.csv,Downtown Artist & Label Services,0.8448,0.1580,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2019.csv,Label Playlog report Te Deum - 04-2019.csv,Downtown Artist & Label Services,0.7628,0.0369,True,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2020.csv,Label Playlog report Te Deum - 04-2020.csv,Downtown Artist & Label Services,0.8422,0.1581,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2021.csv,Label Playlog report Te Deum - 04-2021.csv,Downtown Artist & Label Services,0.8551,0.1621,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2022.csv,Label Playlog report Te Deum - 04-2022.csv,Downtown Artist & Label Services,0.8551,0.1615,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2023.csv,Label Playlog report Te Deum - 04-2023.csv,Downtown Artist & Label Services,0.8425,0.8425,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 04-2024.csv,Label Playlog report Te Deum - 04-2024.csv,Downtown Artist & Label Services,0.8360,0.1409,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2018.csv,Label Playlog report Te Deum - 05-2018.csv,Downtown Artist & Label Services,0.8449,0.1575,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2019.csv,Label Playlog report Te Deum - 05-2019.csv,Downtown Artist & Label Services,0.8435,0.1584,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2020.csv,Label Playlog report Te Deum - 05-2020.csv,Downtown Artist & Label Services,0.8438,0.1582,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2021.csv,Label Playlog report Te Deum - 05-2021.csv,Downtown Artist & Label Services,0.8343,0.1404,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2022.csv,Label Playlog report Te Deum - 05-2022.csv,Downtown Artist & Label Services,0.8437,0.8437,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2023.csv,Label Playlog report Te Deum - 05-2023.csv,Downtown Artist & Label Services,0.8537,0.1599,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 05-2024.csv,Label Playlog report Te Deum - 05-2024.csv,Downtown Artist & Label Services,0.8553,0.1610,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2018.csv,Label Playlog report Te Deum - 06-2018.csv,Downtown Artist & Label Services,0.8436,0.1585,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2019.csv,Label Playlog report Te Deum - 06-2019.csv,Downtown Artist & Label Services,0.8444,0.1585,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2021.csv,Label Playlog report Te Deum - 06-2021.csv,Downtown Artist & Label Services,0.8543,0.1605,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2022.csv,Label Playlog report Te Deum - 06-2022.csv,Downtown Artist & Label Services,0.8567,0.1605,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2023.csv,Label Playlog report Te Deum - 06-2023.csv,Downtown Artist & Label Services,0.8548,0.1625,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 06-2024.csv,Label Playlog report Te Deum - 06-2024.csv,Downtown Artist & Label Services,0.8297,0.8297,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2017.csv,Label Playlog report Te Deum - 07-2017.csv,Downtown Artist & Label Services,0.7816,0.0370,True,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2018.csv,Label Playlog report Te Deum - 07-2018.csv,Downtown Artist & Label Services,0.8454,0.1576,False,fallback
