file_path,file_name,predicted_class,confidence,margin
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2023_74956_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jan-Mar2023_74956_F_BMGM_P.pdf,BMG Publisher,0.7346,0.0386
michael-knox/michael-knox/1000029587_SEP2023_A_Summary.pdf,1000029587_SEP2023_A_Summary.pdf,SoundExchange Artist,0.9593,0.9593
michael-knox/michael-knox/1000029587_MAY2023_A_Details.csv,1000029587_MAY2023_A_Details.csv,SoundExchange Artist,0.9331,0.9331
michael-knox/michael-knox/1000029587_OCT2023_A_Details.csv,1000029587_OCT2023_A_Details.csv,SoundExchange Artist,0.9355,0.9355
michael-knox/michael-knox/1000029587_AUG2024_A_Details.csv,1000029587_AUG2024_A_Details.csv,SoundExchange Artist,0.9256,0.9256
michael-knox/michael-knox/1000029587_NOV2022_A_Summary.pdf,1000029587_NOV2022_A_Summary.pdf,SoundExchange Artist,0.9593,0.9593
michael-knox/michael-knox/1000029587_NOV2025_A_Details.csv,1000029587_NOV2025_A_Details.csv,SoundExchange Artist,0.9353,0.9353
michael-knox/michael-knox/1000029587_AUG2023_A_Summary.pdf,1000029587_AUG2023_A_Summary.pdf,SoundExchange Artist,0.9498,0.9498
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2023_75711_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Oct-Dec2023_75711_F_BMGM_P.pdf,BMG Publisher,0.7513,0.0855
michael-knox/michael-knox/1000029587_MAR2022_A_Summary.pdf,1000029587_MAR2022_A_Summary.pdf,SoundExchange Artist,0.9603,0.9603
michael-knox/michael-knox/1000029587_JUL2022_A_Summary.pdf,1000029587_JUL2022_A_Summary.pdf,SoundExchange Artist,0.9607,0.9607
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Apr-Jun2024_76230_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Apr-Jun2024_76230_F_BMGM_P.csv,BMG Label,0.8535,0.1632
michael-knox/michael-knox/1000029587_APR2022_A_Summary.pdf,1000029587_APR2022_A_Summary.pdf,SoundExchange Artist,0.9603,0.9603
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Apr-Jun2025_77199_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Apr-Jun2025_77199_F_BMGM_P.csv,BMG Label,0.8462,0.1273
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2024_76477_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jul-Sep2024_76477_F_BMGM_P.pdf,BMG Publisher,0.7683,0.1288
michael-knox/michael-knox/1000029587_APR2025_A_Details.csv,1000029587_APR2025_A_Details.csv,SoundExchange Artist,0.9360,0.9360
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2025_76920_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jan-Mar2025_76920_F_BMGM_P.csv,BMG Label,0.8792,0.8792
michael-knox/michael-knox/1000029587_JUL2025_A_Details.csv,1000029587_JUL2025_A_Details.csv,SoundExchange Artist,0.9325,0.9325
michael-knox/michael-knox/1000029587_MAR2025_A_Details.csv,1000029587_MAR2025_A_Details.csv,SoundExchange Artist,0.9331,0.9331
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2025_77695_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Oct-Dec2025_77695_F_BMGM_P.csv,BMG Label,0.7538,0.0161
michael-knox/michael-knox/1000029587_APR2022_A_Details.csv,1000029587_APR2022_A_Details.csv,SoundExchange Artist,0.9365,0.9365
michael-knox/michael-knox/1000029587_JUL2022_A_Details.csv,1000029587_JUL2022_A_Details.csv,SoundExchange Artist,0.9324,0.9324
michael-knox/michael-knox/1000029587_MAR2022_A_Details.csv,1000029587_MAR2022_A_Details.csv,SoundExchange Artist,0.9348,0.9348
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2023_75507_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jul-Sep2023_75507_F_BMGM_P.pdf,BMG Publisher,0.7752,0.1285
michael-knox/michael-knox/1000029587_MAR2025_A_Summary.pdf,1000029587_MAR2025_A_Summary.pdf,SoundExchange Artist,0.9591,0.9591
michael-knox/michael-knox/1000029587_NOV2022_A_Details.csv,1000029587_NOV2022_A_Details.csv,SoundExchange Artist,0.9335,0.9335
michael-knox/michael-knox/1000029587_AUG2024_A_Summary.pdf,1000029587_AUG2024_A_Summary.pdf,SoundExchange Artist,0.9530,0.9530
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Apr-Jun2023_75217_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Apr-Jun2023_75217_F_BMGM_P.pdf,BMG Publisher,0.7119,0.0234
michael-knox/michael-knox/1000029587_AUG2023_A_Details.csv,1000029587_AUG2023_A_Details.csv,SoundExchange Artist,0.9325,0.9325
michael-knox/michael-knox/1000029587_APR2024_A_Summary.pdf,1000029587_APR2024_A_Summary.pdf,SoundExchange Artist,0.9491,0.9491
michael-knox/michael-knox/1000029587_MAR2024_A_Summary.pdf,1000029587_MAR2024_A_Summary.pdf,SoundExchange Artist,0.9563,0.9563
michael-knox/michael-knox/1000029587_JUL2024_A_Summary.pdf,1000029587_JUL2024_A_Summary.pdf,SoundExchange Artist,0.9560,0.9560
michael-knox/michael-knox/1000029587_JUL2023_A_Details.csv,1000029587_JUL2023_A_Details.csv,SoundExchange Artist,0.9232,0.9232
michael-knox/michael-knox/1000029587_MAR2023_A_Details.csv,1000029587_MAR2023_A_Details.csv,SoundExchange Artist,0.9364,0.9364
michael-knox/michael-knox/1000029587_APR2023_A_Details.csv,1000029587_APR2023_A_Details.csv,SoundExchange Artist,0.9347,0.9347
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2023_75711_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Oct-Dec2023_75711_F_BMGM_P.csv,BMG Label,0.8852,0.8852
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2025_77449_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jul-Sep2025_77449_F_BMGM_P.csv,BMG Label,0.7616,0.0022
michael-knox/michael-knox/1000029587_NOV2024_A_Summary.pdf,1000029587_NOV2024_A_Summary.pdf,SoundExchange Artist,0.9510,0.9510
michael-knox/michael-knox/1000029587_AUG2022_A_Details.csv,1000029587_AUG2022_A_Details.csv,SoundExchange Artist,0.9278,0.9278
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Apr-Jun2024_76230_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Apr-Jun2024_76230_F_BMGM_P.pdf,BMG Publisher,0.7189,0.0660
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2024_76477_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jul-Sep2024_76477_F_BMGM_P.csv,BMG Label,0.8781,0.8781
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2025_76920_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jan-Mar2025_76920_F_BMGM_P.pdf,BMG Publisher,0.7414,0.0808
michael-knox/michael-knox/1000029587_NOV2023_A_Details.csv,1000029587_NOV2023_A_Details.csv,SoundExchange Artist,0.9325,0.9325
michael-knox/michael-knox/1000029587_AUG2022_A_Summary.pdf,1000029587_AUG2022_A_Summary.pdf,SoundExchange Artist,0.9550,0.9550
michael-knox/michael-knox/1000029587_NOV2024_A_Details.csv,1000029587_NOV2024_A_Details.csv,SoundExchange Artist,0.9320,0.9320
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2023_75507_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jul-Sep2023_75507_F_BMGM_P.csv,BMG Label,0.8560,0.1640
michael-knox/michael-knox/1000029587_NOV2023_A_Summary.pdf,1000029587_NOV2023_A_Summary.pdf,SoundExchange Artist,0.9566,0.9566
michael-knox/michael-knox/1000029587_AUG2025_A_Details.csv,1000029587_AUG2025_A_Details.csv,SoundExchange Artist,0.9268,0.9268
michael-knox/michael-knox/1000029587_JUL2024_A_Details.csv,1000029587_JUL2024_A_Details.csv,SoundExchange Artist,0.9332,0.9332
michael-knox/michael-knox/1000029587_MAR2024_A_Details.csv,1000029587_MAR2024_A_Details.csv,SoundExchange Artist,0.9357,0.9357
michael-knox/michael-knox/1000029587_APR2024_A_Details.csv,1000029587_APR2024_A_Details.csv,SoundExchange Artist,0.9352,0.9352
michael-knox/michael-knox/1000029587_APR2023_A_Summary.pdf,1000029587_APR2023_A_Summary.pdf,SoundExchange Artist,0.9592,0.9592
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Apr-Jun2023_75217_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Apr-Jun2023_75217_F_BMGM_P.csv,BMG Label,0.8791,0.8791
michael-knox/michael-knox/1000029587_MAR2023_A_Summary.pdf,1000029587_MAR2023_A_Summary.pdf,SoundExchange Artist,0.9493,0.9493
michael-knox/michael-knox/1000029587_JUL2023_A_Summary.pdf,1000029587_JUL2023_A_Summary.pdf,SoundExchange Artist,0.9599,0.9599
michael-knox/michael-knox/1000029587_JAN2023_A_Summary.pdf,1000029587_JAN2023_A_Summary.pdf,SoundExchange Artist,0.9315,0.9315
michael-knox/michael-knox/1000029587_DEC2023_A_Summary.pdf,1000029587_DEC2023_A_Summary.pdf,SoundExchange Artist,0.9603,0.9603
michael-knox/michael-knox/1000029587_FEB2023_A_Details.csv,1000029587_FEB2023_A_Details.csv,SoundExchange Artist,0.9257,0.9257
michael-knox/michael-knox/1000029587_JUN2024_A_Summary.pdf,1000029587_JUN2024_A_Summary.pdf,SoundExchange Artist,0.9535,0.9535
michael-knox/michael-knox/1000029587_JUN2023_A_Details.csv,1000029587_JUN2023_A_Details.csv,SoundExchange Artist,0.9259,0.9259
michael-knox/michael-knox/1000029587_DEC2024_A_Details.csv,1000029587_DEC2024_A_Details.csv,SoundExchange Artist,0.9337,0.9337
michael-knox/michael-knox/1000029587_JAN2024_A_Details.csv,1000029587_JAN2024_A_Details.csv,SoundExchange Artist,0.9336,0.9336
michael-knox/michael-knox/1000029587_FEB2024_A_Summary.pdf,1000029587_FEB2024_A_Summary.pdf,SoundExchange Artist,0.9469,0.9469
michael-knox/michael-knox/1000029587_OCT2022_A_Details.csv,1000029587_OCT2022_A_Details.csv,SoundExchange Artist,0.9301,0.9301
michael-knox/michael-knox/1000029587_SEP2022_A_Summary.pdf,1000029587_SEP2022_A_Summary.pdf,SoundExchange Artist,0.9594,0.9594
michael-knox/michael-knox/1000029587_MAY2022_A_Details.csv,1000029587_MAY2022_A_Details.csv,SoundExchange Artist,0.9339,0.9339
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2024_75989_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jan-Mar2024_75989_F_BMGM_P.csv,BMG Label,0.8496,0.1636
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2022_74363_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jul-Sep2022_74363_F_BMGM_P.pdf,Smack Songs,0.7037,0.0049
michael-knox/michael-knox/1000029587_SEP2025_A_Details.csv,1000029587_SEP2025_A_Details.csv,SoundExchange Artist,0.9305,0.9305
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2024_76669_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Oct-Dec2024_76669_F_BMGM_P.pdf,BMG Publisher,0.7450,0.0834
michael-knox/michael-knox/1000029587_OCT2022_A_Summary.pdf,1000029587_OCT2022_A_Summary.pdf,SoundExchange Artist,0.9598,0.9598
michael-knox/michael-knox/1000029587_MAY2022_A_Summary.pdf,1000029587_MAY2022_A_Summary.pdf,SoundExchange Artist,0.9591,0.9591
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2022_74663_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Oct-Dec2022_74663_F_BMGM_P.csv,BMG Label,0.8406,0.1293
michael-knox/michael-knox/1000029587_SEP2022_A_Details.csv,1000029587_SEP2022_A_Details.csv,SoundExchange Artist,0.9334,0.9334
michael-knox/michael-knox/1000029587_OCT2025_A_Details.csv,1000029587_OCT2025_A_Details.csv,SoundExchange Artist,0.9361,0.9361
michael-knox/michael-knox/1000029587_MAY2025_A_Details.csv,1000029587_MAY2025_A_Details.csv,SoundExchange Artist,0.9289,0.9289
michael-knox/michael-knox/1000029587_JUN2024_A_Details.csv,1000029587_JUN2024_A_Details.csv,SoundExchange Artist,0.9324,0.9324
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2023_74956_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jan-Mar2023_74956_F_BMGM_P.csv,BMG Label,0.8091,0.0863
michael-knox/michael-knox/1000029587_DEC2023_A_Details.csv,1000029587_DEC2023_A_Details.csv,SoundExchange Artist,0.9319,0.9319
michael-knox/michael-knox/1000029587_JAN2023_A_Details.csv,1000029587_JAN2023_A_Details.csv,SoundExchange Artist,0.9336,0.9336
michael-knox/michael-knox/1000029587_FEB2023_A_Summary.pdf,1000029587_FEB2023_A_Summary.pdf,SoundExchange Artist,0.9408,0.9408
michael-knox/michael-knox/1000029587_JAN2024_A_Summary.pdf,1000029587_JAN2024_A_Summary.pdf,SoundExchange Artist,0.9485,0.9485
michael-knox/michael-knox/1000029587_DEC2024_A_Summary.pdf,1000029587_DEC2024_A_Summary.pdf,SoundExchange Artist,0.9585,0.9585
michael-knox/michael-knox/1000029587_FEB2024_A_Details.csv,1000029587_FEB2024_A_Details.csv,SoundExchange Artist,0.9316,0.9316
michael-knox/michael-knox/1000029587_JUN2023_A_Summary.pdf,1000029587_JUN2023_A_Summary.pdf,SoundExchange Artist,0.9593,0.9593
