file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/NCB/NCB/StrengholtPolarisSeptember2025.xlsx,StrengholtPolarisSeptember2025.xlsx,SoundExchange Artist,0.7712,0.0979,False,fallback
Society/NCB/NCB/StrengholtPolarisSeptember2022.xlsx,StrengholtPolarisSeptember2022.xlsx,Alpha Pup,0.7011,0.0135,True,fallback
Society/NCB/NCB/StrengholtPolarisJune2024.xlsx,StrengholtPolarisJune2024.xlsx,SoundExchange Label,0.7194,0.0187,True,fallback
Society/NCB/NCB/StrengholtNCBDecember2023.xlsx,StrengholtNCBDecember2023.xlsx,ASCAP Publisher,0.7861,0.1051,False,fallback
Society/NCB/NCB/StrengholtNCBDecember2022.xlsx,StrengholtNCBDecember2022.xlsx,ASCAP Publisher,0.7714,0.0827,False,fallback
Society/NCB/NCB/StrengholtPolarisJune2025.xlsx,StrengholtPolarisJune2025.xlsx,SoundExchange Artist,0.7961,0.1254,False,fallback
Society/NCB/NCB/StrengholtPolarisSeptember2023.xlsx,StrengholtPolarisSeptember2023.xlsx,SoundExchange Artist,0.7032,0.0024,True,fallback
Society/STIM/STIM/2022/2022-11/27649154.csv,27649154.csv,STIM,0.7916,0.0417,True,fallback
Society/STIM/STIM/2022/2022-11/27649151.pdf,27649151.pdf,Sony Music Entertainment,0.8031,0.8031,False,primary
Society/STIM/STIM/2022/2022-11/27649152.pdf,27649152.pdf,Sony Music Entertainment,0.7680,0.7680,False,primary
Society/STIM/STIM/2022/2022-10/27462134.csv,27462134.csv,STIM,0.7919,0.0419,True,fallback
Society/STIM/STIM/2022/2022-10/27462131.pdf,27462131.pdf,Sony Music Entertainment,0.7946,0.7946,False,primary
Society/STIM/STIM/2022/2022-10/27462132.pdf,27462132.pdf,Sony Music Entertainment,0.7611,0.7611,False,primary
Society/STIM/STIM/2022/2022-03/25898462.pdf,25898462.pdf,Sony Music Entertainment,0.7440,0.7440,False,primary
Society/STIM/STIM/2022/2022-03/25898461.pdf,25898461.pdf,Sony Music Entertainment,0.7839,0.7839,False,primary
Society/STIM/STIM/2022/2022-03/25898464.csv,25898464.csv,STIM,0.7848,0.0850,False,fallback
Society/STIM/STIM/2022/2022-05/26252602.pdf,26252602.pdf,Sony Music Entertainment,0.7688,0.7688,False,primary
Society/STIM/STIM/2022/2022-05/26103972.pdf,26103972.pdf,Sony Music Entertainment,0.7786,0.7786,False,primary
Society/STIM/STIM/2022/2022-05/26252601.pdf,26252601.pdf,Sony Music Entertainment,0.7935,0.7935,False,primary
Society/STIM/STIM/2022/2022-05/26103971.pdf,26103971.pdf,Sony Music Entertainment,0.7889,0.7889,False,primary
Society/STIM/STIM/2022/2022-05/26252604.csv,26252604.csv,STIM,0.7935,0.0424,True,fallback
Society/STIM/STIM/2022/2022-05/26103974.csv,26103974.csv,STIM,0.7933,0.0422,True,fallback
Society/STIM/STIM/2022/2022-02/25664814.csv,25664814.csv,STIM,0.7935,0.0423,True,fallback
Society/STIM/STIM/2022/2022-02/25664812.pdf,25664812.pdf,Sony Music Entertainment,0.7718,0.7718,False,primary
Society/STIM/STIM/2022/2022-02/25664811.pdf,25664811.pdf,Sony Music Entertainment,0.8014,0.8014,False,primary
Society/STIM/STIM/2022/2022-12/28201834.csv,28201834.csv,STIM,0.7924,0.0419,True,fallback
Society/STIM/STIM/2022/2022-12/28201831.pdf,28201831.pdf,Sony Music Entertainment,0.7886,0.7886,False,primary
Society/STIM/STIM/2022/2022-12/28201832.pdf,28201832.pdf,STIM,0.6167,0.0021,True,fallback
Society/STIM/STIM/2022/2022-09/27333484.csv,27333484.csv,STIM,0.7933,0.0423,True,fallback
Society/STIM/STIM/2022/2022-09/27333482.pdf,27333482.pdf,Sony Music Entertainment,0.7735,0.7735,False,primary
Society/STIM/STIM/2022/2022-09/27333481.pdf,27333481.pdf,Sony Music Entertainment,0.8066,0.8066,False,primary
Society/STIM/STIM/2022/2022-06/26441604.csv,26441604.csv,STIM,0.7922,0.0420,True,fallback
Society/STIM/STIM/2022/2022-06/26441601.pdf,26441601.pdf,Sony Music Entertainment,0.7862,0.7862,False,primary
Society/STIM/STIM/2022/2022-06/26441602.pdf,26441602.pdf,Sony Music Entertainment,0.7847,0.7847,False,primary
Society/STIM/STIM/2022/2022-08/26812364.csv,26812364.csv,STIM,0.7901,0.0417,True,fallback
Society/STIM/STIM/2022/2022-08/26812362.pdf,26812362.pdf,Sony Music Entertainment,0.7769,0.7769,False,primary
Society/STIM/STIM/2022/2022-08/26812361.pdf,26812361.pdf,Sony Music Entertainment,0.7991,0.7991,False,primary
Society/STIM/STIM/2025/2025-06/STIM 2025-06-17.pdf,STIM 2025-06-17.pdf,Sony Music Entertainment,0.6673,0.0858,True,fallback
Society/STIM/STIM/2025/2025-06/STIM-2056-2025-06-17.csv,STIM-2056-2025-06-17.csv,STIM,0.8075,0.0399,True,fallback
Society/STIM/STIM/2025/2025-06/STIM 2056.csv,STIM 2056.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2025/2025-08/STIM 2025-08-28 (1).pdf,STIM 2025-08-28 (1).pdf,Sony Music Entertainment,0.7130,0.1478,False,fallback
Society/STIM/STIM/2025/2025-08/STIM-2063-2025-08-28.csv,STIM-2063-2025-08-28.csv,STIM,0.8113,0.0400,True,fallback
Society/STIM/STIM/2025/2025-08/STIM-DK1894-E-2062-2025-08-28.csv,STIM-DK1894-E-2062-2025-08-28.csv,STIM,0.7817,0.0010,True,fallback
Society/STIM/STIM/2025/2025-08/STIM 2025-08-28 (2).pdf,STIM 2025-08-28 (2).pdf,Sony Music Entertainment,0.7159,0.1433,False,fallback
Society/STIM/STIM/2025/2025-09/STIM 2025-09-25.pdf,STIM 2025-09-25.pdf,STIM,0.6558,0.0399,True,fallback
Society/STIM/STIM/2025/2025-09/STIM-2074-2025-09-25.csv,STIM-2074-2025-09-25.csv,STIM,0.8080,0.0402,True,fallback
Society/STIM/STIM/2025/2025-12/STIM 2025-12-16.pdf,STIM 2025-12-16.pdf,STIM Writer,0.6012,0.0032,True,fallback
Society/STIM/STIM/2025/2025-12/STIM-2100-2025-12-16.csv,STIM-2100-2025-12-16.csv,STIM,0.7977,0.0411,True,fallback
Society/STIM/STIM/2025/2025-12/STIM 2100.csv,STIM 2100.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2025/2025-02/STIM-2027-2025-02-25.csv,STIM-2027-2025-02-25.csv,STIM,0.8120,0.0401,True,fallback
Society/STIM/STIM/2025/2025-02/STIM 2027.csv,STIM 2027.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2025/2025-02/STIM 2025-02-25.pdf,STIM 2025-02-25.pdf,STIM,0.6086,0.0051,True,fallback
Society/STIM/STIM/2025/2025-05/STIM 2025-05-22.pdf,STIM 2025-05-22.pdf,Sony Music Entertainment,0.6246,0.0152,True,fallback
Society/STIM/STIM/2025/2025-05/STIM 2049.csv,STIM 2049.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2025/2025-05/STIM-2049-2025-05-22.csv,STIM-2049-2025-05-22.csv,STIM,0.8074,0.0399,True,fallback
Society/STIM/STIM/2025/2025-04/STIM-2043-2025-04-24.csv,STIM-2043-2025-04-24.csv,STIM,0.8109,0.0401,True,fallback
Society/STIM/STIM/2025/2025-04/STIM 2025-04-24.pdf,STIM 2025-04-24.pdf,Sony Music Entertainment,0.7088,0.7088,False,primary
Society/STIM/STIM/2025/2025-04/STIM 2043.csv,STIM 2043.csv,ASCAP Publisher,0.8116,0.1203,False,fallback
Society/STIM/STIM/2025/2025-10/STIM-2094-2025-11-20.csv,STIM-2094-2025-11-20.csv,STIM,0.8073,0.0399,True,fallback
Society/STIM/STIM/2025/2025-10/STIM 2025-11-20.pdf,STIM 2025-11-20.pdf,STIM,0.6376,0.0408,True,fallback
Society/STIM/STIM/2025/2025-10/STIM 2094.csv,STIM 2094.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2025/2025-11/STIM 2025-12-16.pdf,STIM 2025-12-16.pdf,Sony Music Entertainment,0.7187,0.1415,False,fallback
Society/STIM/STIM/2025/2025-11/STIM 2099.csv,STIM 2099.csv,ASCAP Publisher,0.7690,0.0393,True,fallback
Society/STIM/STIM/2025/2025-11/STIM-DK1937-2099-2025-12-16.csv,STIM-DK1937-2099-2025-12-16.csv,STIM,0.7828,0.0011,True,fallback
Society/STIM/STIM/2024/2024-09/STIM-1999-2024-09-17.csv,STIM-1999-2024-09-17.csv,STIM,0.8145,0.0400,True,fallback
Society/STIM/STIM/2024/2024-09/STIM 1999.csv,STIM 1999.csv,ASCAP Publisher,0.7440,0.0396,True,fallback
Society/STIM/STIM/2024/2024-09/STIM 2024-09-17-2.pdf,STIM 2024-09-17-2.pdf,STIM,0.6248,0.0001,True,fallback
Society/STIM/STIM/2024/2024-06/STIM-DK1729-1979-2024-06-18.csv,STIM-DK1729-1979-2024-06-18.csv,STIM,0.8035,0.0003,True,fallback
Society/STIM/STIM/2024/2024-06/STIM 1979.csv,STIM 1979.csv,ASCAP Publisher,0.7268,0.0172,True,fallback
Society/STIM/STIM/2024/2024-06/STIM 2024-06-18.pdf,STIM 2024-06-18.pdf,Sony Music Entertainment,0.7049,0.1267,False,fallback
Society/STIM/STIM/2024/2024-08/STIM-1992-2024-08-22.csv,STIM-1992-2024-08-22.csv,STIM,0.8449,0.0787,False,fallback
Society/STIM/STIM/2024/2024-08/STIM 1992.csv,STIM 1992.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2024/2024-08/STIM 2024-08-22.pdf,STIM 2024-08-22.pdf,Sony Music Entertainment,0.6442,0.0569,True,fallback
Society/STIM/STIM/2024/2024-12/STIM 2015.csv,STIM 2015.csv,ASCAP Publisher,0.7458,0.0395,True,fallback
Society/STIM/STIM/2024/2024-12/STIM-2015-2024-12-17.csv,STIM-2015-2024-12-17.csv,STIM,0.8038,0.0411,True,fallback
Society/STIM/STIM/2024/2024-12/STIM 2024-12-17.pdf,STIM 2024-12-17.pdf,Sony Music Entertainment,0.6560,0.0889,True,fallback
Society/STIM/STIM/2024/2024-03/STIM-1957-2024-03-19.csv,STIM-1957-2024-03-19.csv,STIM,0.8386,0.0808,False,fallback
Society/STIM/STIM/2024/2024-03/STIM 2024-03-19.pdf,STIM 2024-03-19.pdf,Sony Music Entertainment,0.6858,0.1075,True,fallback
Society/STIM/STIM/2024/2024-03/STIM 1957.csv,STIM 1957.csv,ASCAP Publisher,0.7458,0.0396,True,fallback
Society/STIM/STIM/2024/2024-02/STIM-1951-2024-02-20.csv,STIM-1951-2024-02-20.csv,STIM,0.8213,0.0401,True,fallback
Society/STIM/STIM/2024/2024-02/STIM 1951.csv,STIM 1951.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2024/2024-02/STIM 2024-02-20.pdf,STIM 2024-02-20.pdf,STIM Writer,0.6429,0.0356,True,fallback
Society/STIM/STIM/2024/2024-05/STIM 2024-05-21.pdf,STIM 2024-05-21.pdf,Sony Music Entertainment,0.6421,0.0578,True,fallback
Society/STIM/STIM/2024/2024-05/STIM 1971.csv,STIM 1971.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2024/2024-05/STIM-1971-2024-05-21.csv,STIM-1971-2024-05-21.csv,STIM,0.8171,0.0397,True,fallback
Society/STIM/STIM/2024/2024-11/STIM 2024-11-21-1.pdf,STIM 2024-11-21-1.pdf,STIM,0.6153,0.0036,True,fallback
Society/STIM/STIM/2024/2024-11/STIM 2012.csv,STIM 2012.csv,ASCAP Publisher,0.7690,0.0393,True,fallback
Society/STIM/STIM/2024/2024-11/STIM 2010.csv,STIM 2010.csv,AMRA Writer Services,0.7444,0.0407,True,fallback
Society/STIM/STIM/2024/2024-11/STIM 2024-11-21.pdf,STIM 2024-11-21.pdf,Sony Music Entertainment,0.7014,0.1459,False,fallback
Society/STIM/STIM/2024/2024-11/STIM-2010-2024-11-21.csv,STIM-2010-2024-11-21.csv,STIM,0.8215,0.0401,True,fallback
Society/STIM/STIM/2024/2024-11/STIM-DK1811-3428562-2012-2024-11-21.csv,STIM-DK1811-3428562-2012-2024-11-21.csv,STIM,0.8210,0.0407,True,fallback
Society/STIM/STIM/2024/2024-10/STIM 2024-10-17.pdf,STIM 2024-10-17.pdf,Sony Music Entertainment,0.6723,0.1232,True,fallback
Society/STIM/STIM/2024/2024-10/STIM-DK1810-2008-2024-10-17.csv,STIM-DK1810-2008-2024-10-17.csv,STIM,0.8248,0.0394,True,fallback
Society/STIM/STIM/2024/2024-10/STIM 2008.csv,STIM 2008.csv,ASCAP Publisher,0.7690,0.0393,True,fallback
Society/STIM/STIM/2023/2023-11/STIM-1933-2023-11-16 (1).csv,STIM-1933-2023-11-16 (1).csv,STIM,0.8221,0.0399,True,fallback
Society/STIM/STIM/2023/2023-11/STIM-1933-2023-11-16.csv,STIM-1933-2023-11-16.csv,STIM,0.8007,0.0003,True,fallback
Society/STIM/STIM/2023/2023-11/STIM 2023-11-16.pdf,STIM 2023-11-16.pdf,Sony Music Entertainment,0.6316,0.0358,True,fallback
Society/STIM/STIM/2023/2023-11/STIM 1933.csv,STIM 1933.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2023/2023-05/STIM-1896-2023-05-16.csv,STIM-1896-2023-05-16.csv,STIM,0.8248,0.0399,True,fallback
Society/STIM/STIM/2023/2023-05/STIM 2023-05-16.pdf,STIM 2023-05-16.pdf,Sony Music Entertainment,0.6447,0.0586,True,fallback
Society/STIM/STIM/2023/2023-05/STIM 1896.csv,STIM 1896.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2023/2023-02/STIM 2023-02-16.pdf,STIM 2023-02-16.pdf,Sony Music Entertainment,0.6507,0.0554,True,fallback
Society/STIM/STIM/2023/2023-02/STIM 1867.csv,STIM 1867.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2023/2023-02/STIM-1867-2023-02-16.csv,STIM-1867-2023-02-16.csv,STIM,0.8254,0.0396,True,fallback
Society/STIM/STIM/2023/2023-03/STIM 1876.csv,STIM 1876.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2023/2023-03/STIM-1876-2023-03-16.csv,STIM-1876-2023-03-16.csv,STIM,0.8214,0.0399,True,fallback
Society/STIM/STIM/2023/2023-03/STIM 2023-03-16.pdf,STIM 2023-03-16.pdf,Sony Music Entertainment,0.6635,0.1000,True,fallback
Society/STIM/STIM/2023/2023-12/STIM-1939-2023-12-15 (1).csv,STIM-1939-2023-12-15 (1).csv,STIM,0.8216,0.0396,True,fallback
Society/STIM/STIM/2023/2023-12/STIM 2023-12-15.pdf,STIM 2023-12-15.pdf,Sony Music Entertainment,0.6419,0.0606,True,fallback
Society/STIM/STIM/2023/2023-12/STIM 1939.csv,STIM 1939.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2023/2023-12/STIM-1939-2023-12-15.csv,STIM-1939-2023-12-15.csv,STIM,0.8235,0.0397,True,fallback
Society/STIM/STIM/2023/2023-12/STIM 2023-12-15 (1).pdf,STIM 2023-12-15 (1).pdf,Sony Music Entertainment,0.6184,0.0422,True,fallback
Society/STIM/STIM/2023/2023-12/STIM 1944.csv,STIM 1944.csv,ASCAP Publisher,0.7690,0.0393,True,fallback
Society/STIM/STIM/2023/2023-06/STIM 1906.csv,STIM 1906.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2023/2023-06/STIM-DK1632-1906-2023-06-15.csv,STIM-DK1632-1906-2023-06-15.csv,STIM,0.8261,0.0399,True,fallback
Society/STIM/STIM/2023/2023-06/STIM 2023-06-15.pdf,STIM 2023-06-15.pdf,Sony Music Entertainment,0.7082,0.1253,False,fallback
Society/STIM/STIM/2023/2023-08/STIM-1911-2023-08-24 (1).csv,STIM-1911-2023-08-24 (1).csv,STIM,0.8224,0.0395,True,fallback
Society/STIM/STIM/2023/2023-08/STIM-1911-2023-08-24.csv,STIM-1911-2023-08-24.csv,STIM,0.8247,0.0399,True,fallback
Society/STIM/STIM/2023/2023-08/STIM 1911.csv,STIM 1911.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2023/2023-08/STIM 2023-08-24.pdf,STIM 2023-08-24.pdf,Sony Music Entertainment,0.6442,0.0550,True,fallback
Society/STIM/STIM/2023/2023-09/STIM-1921-2023-09-21.csv,STIM-1921-2023-09-21.csv,STIM Writer,0.7966,0.0001,True,fallback
Society/STIM/STIM/2023/2023-09/STIM 2023-09-21.pdf,STIM 2023-09-21.pdf,STIM,0.5945,0.0000,True,fallback
Society/STIM/STIM/2023/2023-09/STIM 1921.csv,STIM 1921.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2021/2021-09/24344221.pdf,24344221.pdf,Sony Music Entertainment,0.7863,0.7863,False,primary
Society/STIM/STIM/2021/2021-09/24344222.pdf,24344222.pdf,Sony Music Entertainment,0.7391,0.7391,False,primary
Society/STIM/STIM/2021/2021-09/24344224.csv,24344224.csv,STIM,0.7944,0.0420,True,fallback
Society/STIM/STIM/2021/2021-06/23726414.csv,23726414.csv,STIM,0.7928,0.0419,True,fallback
Society/STIM/STIM/2021/2021-06/23726412.pdf,23726412.pdf,Sony Music Entertainment,0.7151,0.7151,False,primary
Society/STIM/STIM/2021/2021-06/23726411.pdf,23726411.pdf,Sony Music Entertainment,0.7897,0.7897,False,primary
Society/STIM/STIM/2021/2021-08/24080642.pdf,24080642.pdf,Sony Music Entertainment,0.7880,0.7880,False,primary
Society/STIM/STIM/2021/2021-08/24080641.pdf,24080641.pdf,Sony Music Entertainment,0.7907,0.7907,False,primary
Society/STIM/STIM/2021/2021-08/24080644.csv,24080644.csv,STIM,0.7947,0.0426,True,fallback
Society/STIM/STIM/2021/2021-12/25264552.pdf,25264552.pdf,Sony Music Entertainment,0.7635,0.7635,False,primary
Society/STIM/STIM/2021/2021-12/25264551.pdf,25264551.pdf,Sony Music Entertainment,0.7874,0.7874,False,primary
Society/STIM/STIM/2021/2021-12/25264554.csv,25264554.csv,PRS Writer,0.8204,0.1748,False,fallback
Society/STIM/STIM/2021/2021-03/23093964.csv,23093964.csv,STIM,0.8047,0.0819,False,fallback
Society/STIM/STIM/2021/2021-03/23093962.pdf,23093962.pdf,Sony Music Entertainment,0.7433,0.7433,False,primary
Society/STIM/STIM/2021/2021-03/23093961.pdf,23093961.pdf,Sony Music Entertainment,0.7853,0.7853,False,primary
Society/STIM/STIM/2021/2021-05/23287352.pdf,23287352.pdf,Sony Music Entertainment,0.7525,0.7525,False,primary
Society/STIM/STIM/2021/2021-05/23287351.pdf,23287351.pdf,Sony Music Entertainment,0.7923,0.7923,False,primary
Society/STIM/STIM/2021/2021-05/23287354.csv,23287354.csv,STIM,0.7964,0.0425,True,fallback
Society/STIM/STIM/2021/2021-02/22927564.csv,22927564.csv,STIM,0.7968,0.0423,True,fallback
Society/STIM/STIM/2021/2021-02/22927562.pdf,22927562.pdf,Sony Music Entertainment,0.7759,0.7759,False,primary
Society/STIM/STIM/2021/2021-02/22927561.pdf,22927561.pdf,Sony Music Entertainment,0.7934,0.7934,False,primary
Society/STIM/STIM/2021/2021-11/24619694.csv,24619694.csv,STIM,0.7905,0.0420,True,fallback
Society/STIM/STIM/2021/2021-11/24619692.pdf,24619692.pdf,Sony Music Entertainment,0.7564,0.7564,False,primary
Society/STIM/STIM/2021/2021-11/24619691.pdf,24619691.pdf,Sony Music Entertainment,0.7871,0.7871,False,primary
Society/STIM/STIM/2020/2020-06/19903234.csv,19903234.csv,STIM,0.7903,0.0422,True,fallback
Society/STIM/STIM/2020/2020-06/STIM 1640.csv,STIM 1640.csv,AMRA Writer Services,0.7398,0.0405,True,fallback
Society/STIM/STIM/2020/2020-06/19711052.pdf,19711052.pdf,Sony Music Entertainment,0.7053,0.7053,False,primary
Society/STIM/STIM/2020/2020-06/19711051.pdf,19711051.pdf,Sony Music Entertainment,0.7791,0.7791,False,primary
Society/STIM/STIM/2020/2020-06/STIM-DK1341-1640-2020-06-17.csv,STIM-DK1341-1640-2020-06-17.csv,STIM,0.8215,0.0395,True,fallback
Society/STIM/STIM/2020/2020-06/19711054.csv,19711054.csv,STIM,0.7945,0.0418,True,fallback
Society/STIM/STIM/2020/2020-06/STIM 2020-06-17.pdf,STIM 2020-06-17.pdf,Sony Music Entertainment,0.6843,0.0962,True,fallback
Society/STIM/STIM/2020/2020-06/19903232.pdf,19903232.pdf,Sony Music Entertainment,0.7472,0.7472,False,primary
Society/STIM/STIM/2020/2020-06/19903231.pdf,19903231.pdf,Sony Music Entertainment,0.7727,0.7727,False,primary
Society/STIM/STIM/2020/2020-06/STIM-1640-2020-06-17.csv,STIM-1640-2020-06-17.csv,STIM,0.8246,0.0397,True,fallback
Society/STIM/STIM/2020/2020-08/20092842.pdf,20092842.pdf,Sony Music Entertainment,0.7495,0.7495,False,primary
Society/STIM/STIM/2020/2020-08/20092841.pdf,20092841.pdf,Sony Music Entertainment,0.7797,0.7797,False,primary
Society/STIM/STIM/2020/2020-09/20846234.csv,20846234.csv,STIM,0.7935,0.0421,True,fallback
Society/STIM/STIM/2020/2020-09/20846232.pdf,20846232.pdf,Sony Music Entertainment,0.6943,0.6943,True,primary
Society/STIM/STIM/2020/2020-09/20846231.pdf,20846231.pdf,Sony Music Entertainment,0.7707,0.7707,False,primary
Society/STIM/STIM/2020/2020-12/22664711.pdf,22664711.pdf,Sony Music Entertainment,0.7817,0.7817,False,primary
Society/STIM/STIM/2020/2020-12/22664712.pdf,22664712.pdf,Sony Music Entertainment,0.7722,0.7722,False,primary
Society/STIM/STIM/2020/2020-12/22664714.csv,22664714.csv,STIM,0.7767,0.0429,True,fallback
Society/STIM/STIM/2020/2020-05/19572761.pdf,19572761.pdf,Sony Music Entertainment,0.7819,0.7819,False,primary
Society/STIM/STIM/2020/2020-05/19572762.pdf,19572762.pdf,Sony Music Entertainment,0.7624,0.7624,False,primary
Society/STIM/STIM/2020/2020-05/19572764.csv,19572764.csv,STIM,0.7929,0.0420,True,fallback
Society/STIM/STIM/2020/2020-02/19263994.csv,19263994.csv,STIM,0.7937,0.0419,True,fallback
Society/STIM/STIM/2020/2020-02/19263991.pdf,19263991.pdf,Sony Music Entertainment,0.7842,0.7842,False,primary
Society/STIM/STIM/2020/2020-02/19263992.pdf,19263992.pdf,PARSE_ERROR,0.0000,0.0000,True,none
Society/STIM/STIM/2020/2020-03/STIM 2020-03-17.pdf,STIM 2020-03-17.pdf,Sony Music Entertainment,0.6242,0.0623,True,fallback
Society/STIM/STIM/2020/2020-03/STIM-DK1322-1616-2020-03-17.csv,STIM-DK1322-1616-2020-03-17.csv,STIM,0.8200,0.0403,True,fallback
Society/STIM/STIM/2020/2020-03/STIM 1616.csv,STIM 1616.csv,ASCAP Publisher,0.7483,0.0381,True,fallback
Society/STIM/STIM/2020/2020-03/STIM-1616-2020-03-17.csv,STIM-1616-2020-03-17.csv,STIM,0.8034,0.0002,True,fallback
Society/STIM/STIM/2020/2020-10/21204414.csv,21204414.csv,STIM,0.7930,0.0419,True,fallback
Society/STIM/STIM/2020/2020-10/21033464.csv,21033464.csv,STIM,0.7927,0.0421,True,fallback
Society/STIM/STIM/2020/2020-10/21033462.pdf,21033462.pdf,Sony Music Entertainment,0.7484,0.7484,False,primary
Society/STIM/STIM/2020/2020-10/21033461.pdf,21033461.pdf,Sony Music Entertainment,0.7708,0.7708,False,primary
Society/STIM/STIM/2020/2020-10/21204412.pdf,21204412.pdf,Sony Music Entertainment,0.7740,0.7740,False,primary
Society/STIM/STIM/2020/2020-10/21204411.pdf,21204411.pdf,Sony Music Entertainment,0.7719,0.7719,False,primary
Society/STIM/STIM/2020/2020-11/22359502.pdf,22359502.pdf,Sony Music Entertainment,0.7628,0.7628,False,primary
Society/STIM/STIM/2020/2020-11/22359501.pdf,22359501.pdf,Sony Music Entertainment,0.7676,0.7676,False,primary
Society/STIM/STIM/2020/2020-11/22019272.pdf,22019272.pdf,Sony Music Entertainment,0.7712,0.7712,False,primary
Society/STIM/STIM/2020/2020-11/22019271.pdf,22019271.pdf,Sony Music Entertainment,0.7783,0.7783,False,primary
Society/STIM/STIM/2020/2020-11/22019274.csv,22019274.csv,STIM,0.7779,0.0034,True,fallback
Society/STIM/STIM/2020/2020-11/22359504.csv,22359504.csv,STIM,0.7925,0.0420,True,fallback
Society/SABAM/SABAM/2025/2025Q1/settlements.csv,settlements.csv,BMI Writer,0.7412,0.0985,False,fallback
Society/SABAM/SABAM/2025/2025Q1/OVERZICHT MAART AFREKENINGEN.xlsx,OVERZICHT MAART AFREKENINGEN.xlsx,Kollective Neighbouring Rights,0.6987,0.6987,True,primary
